Prediction,Probability
1,0.6270762473032542
1,0.6083934748785462
0,0.4366186070992365
0,0.4562867767385972
0,0.3495313806165099
0,0.3701537351008476
0,0.4971828823889746
0,0.40614688174120217
1,0.5542769868802313
0,0.3379343061994507
0,0.43112024127225773
0,0.30574688420759555
0,0.35379869663382585
0,0.4075577489045578
0,0.3824908704453784
0,0.3460329913014455
0,0.4001756807608099
0,0.37884724938826086
0,0.40639940699372745
0,0.3296404404481496
0,0.2968793956829081
0,0.40639940699372745
0,0.431629214844727
1,0.6380856417097541
1,0.6441956508465708
0,0.3584599775696073
0,0.3265979679886263
0,0.44056218983370427
1,0.53471686424649
1,0.5045844502400137
0,0.398695280832142
1,0.5012921564482488
1,0.5311952069223435
1,0.6241242222751422
0,0.4963495490556414
0,0.35726210891585725
0,0.28948636736931943
0,0.4395402600091428
1,0.5364350135911059
0,0.45721657553396594
1,0.6588155072051533
1,0.7114608896005357
1,0.7014608896005357
0,0.40614688174120217
0,0.3617986966338259
1,0.5840465825235895
1,0.6679551136060335
0,0.3417495513346806
0,0.37781525858040305
1,0.6496372925382125
1,0.5152338192250676
1,0.7050582882092081
1,0.6330051746560946
0,0.3177962226110917
0,0.46361393687429336
1,0.5311952069223435
0,0.34574955133468066
0,0.4971828823889746
1,0.5629579949096294
1,0.5570252011812935
1,0.6071640376615425
0,0.3417495513346806
1,0.6428177173027888
0,0.43097885650037093
1,0.5464350135911059
0,0.4193994069937274
1,0.5227582954985394
1,0.6045735049343992
0,0.3657743893775194
0,0.33471316423075104
1,0.5144754509315432
1,0.5440913477078435
0,0.43523450263566354
1,0.5997665235352708
1,0.5364350135911059
0,0.40639940699372745
0,0.45549618153859384
1,0.627661102062022
0,0.28293574071426664
1,0.6937884469393668
1,0.5741935407671326
0,0.43179501776622103
1,0.5892315747241083
1,0.5913046470397184
1,0.6933916215425414
1,0.582435141545213
0,0.4662867767385972
1,0.6380051746560946
1,0.5341602757356756
1,0.5845795449700671
0,0.4697439195957401
0,0.4361685210105852
0,0.31881804293655003
1,0.60623996611905
0,0.35956440472221113
1,0.6215051746560946
0,0.4061131091474113
1,0.5532752011812935
0,0.46174391959574
0,0.27362805235986226
0,0.38952211367992
0,0.3571704653282717
0,0.42221068767879066
1,0.5404537800861244
1,0.5231421175982098
0,0.47462047818384145
0,0.40639952753847225
0,0.3695139160549276
1,0.5305148305366547
0,0.4411067006865107
0,0.45391214096868915
0,0.369879711474078
0,0.4852897605086434
0,0.36510907731938497
1,0.5493920160807894
1,0.6150174870536964
0,0.3654331568221993
0,0.35841649015553256
1,0.6355051746560947
0,0.3394955830807123
1,0.6423385079894279
0,0.33699955133468057
1,0.6507245981142441
0,0.33748900474392385
0,0.34901146259127264
1,0.5812098332159256
1,0.7206275562672022
1,0.7114608896005357
0,0.28765650184835045
0,0.32580122882887413
0,0.3571765580580009
0,0.39617568076080995
1,0.6132905918582522
0,0.3156970466622363
1,0.5378331925513776
1,0.5338202702884552
0,0.3574331568221993
1,0.5096059845741696
0,0.35639930598217995
0,0.4895520160075795
1,0.6024717379778303
0,0.4361685210105852
0,0.4541235933424762
0,0.47462047818384145
0,0.4097639027982049
0,0.3293051901403194
0,0.2715978311037494
0,0.35348870991154013
0,0.4045309872961317
0,0.36904695765746104
0,0.3197953454903516
0,0.32819829678393264
1,0.5741935407671326
0,0.4236439229255186
0,0.45391214096868915
0,0.28400550334025443
0,0.45845087880211466
1,0.5027582954985393
0,0.34974955133468066
0,0.34164249172762107
0,0.4564334178703735
1,0.6771701704052419
0,0.4097639027982049
1,0.6223020358382452
0,0.4157882958826163
1,0.6057266527473473
0,0.40226908253422694
0,0.34974955133468066
0,0.3875645696496989
1,0.5067612058270542
0,0.41773274032706076
0,0.41687921484472695
0,0.324549563750135
1,0.5561128218398287
1,0.6394843839694553
0,0.4175422641365846
0,0.34901146259127264
1,0.6077332184682899
0,0.3604331568221993
0,0.4874441728703246
1,0.6064717379778303
0,0.3417495513346806
0,0.47462047818384145
0,0.2813324249412844
1,0.6711285037385751
0,0.4100481683713237
1,0.6077332184682899
0,0.4411202412722578
1,0.6577325306334507
1,0.543821228291191
0,0.29478909955406185
1,0.5321536036217887
0,0.469700687059034
0,0.4840716595538388
0,0.40139952753847224
0,0.4777137289539727
1,0.61409304658558
0,0.37948192524706975
1,0.6384468163477363
0,0.4458827363345567
0,0.2833324249412844
0,0.3570114625912727
1,0.6187523083764208
1,0.6762336824768846
0,0.4175422641365846
1,0.6771701704052419
0,0.34664249172762096
0,0.4400574098994741
0,0.48539487332914283
0,0.3818090140941433
1,0.5441085345146268
1,0.6063307043282091
1,0.6502325306334507
0,0.34519038881648967
1,0.6607245981142441
1,0.5888008116324679
0,0.40226908253422694
1,0.6064717379778303
0,0.4764245685813516
1,0.6502325306334507
1,0.6160284373614872
0,0.38771254817806033
0,0.3960458815113936
1,0.60623996611905
1,0.6893440024949224
1,0.5181285297039295
0,0.40226908253422694
0,0.28262539667901004
1,0.6543844561195274
1,0.6679551136060335
0,0.4050169055082846
0,0.34474955133468055
0,0.38549547693685626
1,0.5413061762738366
1,0.6502325306334507
0,0.42273274032706076
0,0.31455857234426476
0,0.41191193967708406
0,0.4857775062036579
0,0.41168357217495133
0,0.344086122571815
0,0.34164249172762107
0,0.37286783155988873
0,0.4915038695222906
0,0.40937921484472695
0,0.35153199213792824
0,0.3355810597760659
0,0.32805519014031936
0,0.3726556714105904
0,0.24705838227050111
1,0.6384468163477363
0,0.48539487332914283
0,0.328642491727621
0,0.28187236251745945
0,0.34664249172762096
1,0.6079339556764891
1,0.6076999417160084
0,0.4235765342479337
1,0.5300132964193887
1,0.5047204500106939
1,0.663581740971387
0,0.47946238549456477
1,0.5876283233758283
1,0.6668844561195274
1,0.6395856072293546
0,0.4143994069937274
0,0.34936632463477885
0,0.3078456771138302
1,0.5963046470397184
0,0.39617568076080995
1,0.7106091540100741
0,0.4276439229255186
0,0.29132301595208454
1,0.645706797743007
1,0.5182254509315432
0,0.328642491727621
0,0.45328523646036606
1,0.5812098332159256
0,0.45194247241508134
0,0.47170163572191387
0,0.41677810743320265
0,0.40639940699372745
1,0.6004073322998658
1,0.5147204500106938
0,0.33856451477970445
1,0.6787884469393668
1,0.5794975089612907
0,0.4926287903999117
0,0.3417495513346806
0,0.4086976539627984
1,0.7083916215425414
0,0.3113705254681555
0,0.4881439195957401
0,0.34664249172762096
0,0.3448413062388995
0,0.34584187205743616
0,0.4541235933424762
0,0.42381754546878125
1,0.5231421175982098
0,0.34760069237551156
0,0.26263426727936423
0,0.43186614514774085
0,0.39332098640079644
0,0.33734231972074064
1,0.6933916215425414
0,0.38368916968683836
0,0.4095309872961317
0,0.3595139160549276
1,0.691058288209208
0,0.4966223169381654
0,0.39117568076081
0,0.40626690550828465
0,0.35368792123587434
1,0.6493844561195274
1,0.522486936955122
1,0.6539230068239269
1,0.5015038695222905
0,0.49971384877900316
0,0.3111721127697429
1,0.5182815560800855
0,0.46317437643473286
1,0.6496372925382125
1,0.6330051746560946
1,0.5741935407671326
0,0.43179501776622103
0,0.4473675454687813
0,0.4434149291304412
0,0.4951828823889746
0,0.48607165955383885
1,0.5112921564482488
1,0.6323432174673299
0,0.39617568076080995
1,0.6860582882092081
0,0.3575129823481116
0,0.3631463344213455
1,0.6162263194533264
0,0.40614688174120217
0,0.4834963486208928
0,0.31077360141187266
0,0.3443425644968526
0,0.41328702219088953
0,0.36841049667564113
0,0.3547584814975239
1,0.5020638347699271
1,0.5037921564482487
0,0.3807357492008936
0,0.2908528742343413
1,0.67648217387182
0,0.43047738412940056
1,0.6423385079894279
1,0.6602325306334507
0,0.4774623854945647
0,0.33865087927691656
1,0.5366647437017137
0,0.35342423775936704
1,0.6800582882092081
0,0.35810022333014346
1,0.5364350135911059
0,0.4541589887820843
0,0.4061131091474113
0,0.38647967146573153
0,0.2969487973614636
0,0.3575129823481116
0,0.47963824535712823
0,0.3263885234736527
1,0.6095417869616874
1,0.5172334051927667
0,0.4171993116586339
0,0.3366800625622012
0,0.47179592515427204
0,0.3597266820123744
0,0.41331545809826437
0,0.38413996647509563
1,0.6656285853802517
1,0.6137399661190499
1,0.6481869976640046
1,0.6120394547551878
1,0.5967315747241082
0,0.31455857234426476
1,0.6438315694505283
1,0.6187523083764208
0,0.37948192524706975
0,0.4395402600091428
1,0.6039068382677325
1,0.6342801496810696
1,0.5326952069223434
1,0.6577325306334507
0,0.30977711202171343
0,0.3417495513346806
0,0.44337327449637004
0,0.3499218801903343
1,0.5144754509315432
1,0.6214742373638835
0,0.32617044682430213
0,0.3597266820123744
0,0.47446009072044715
0,0.43179501776622103
1,0.5419478013598694
0,0.37485261979399903
1,0.5833050713111636
1,0.60623996611905
0,0.4277579054130006
0,0.3286528260552208
1,0.6154543285784411
0,0.27591213842626433
0,0.3381448018453731
0,0.3448413062388995
0,0.41568357217495133
0,0.34474955133468055
0,0.40226908253422694
1,0.6367760506361221
0,0.26219415279554276
0,0.35876763953278407
0,0.3920225030201716
1,0.5279011526413965
0,0.3988993444400883
0,0.45391214096868915
0,0.40201254817806026
0,0.49711567249477484
0,0.3395871134909688
0,0.4175422641365846
0,0.4395402600091428
0,0.3448413062388995
0,0.35876763953278407
0,0.3243458063868179
1,0.5609065998703816
1,0.6528991973001174
0,0.3364995513346806
0,0.3717986966338259
0,0.4840716595538388
0,0.37153799283539535
0,0.31455857234426476
0,0.3144268861992688
0,0.4953573738395531
0,0.31455857234426476
0,0.36533755328255935
0,0.45968703749636153
1,0.6112670794179994
1,0.5419478013598694
0,0.3547584814975239
0,0.2857920940956065
0,0.41328702219088953
1,0.5012921564482488
1,0.5699162935834948
0,0.36841049667564113
0,0.2893723625174594
0,0.44027207198758406
1,0.5012921564482488
0,0.3217781971426695
0,0.37884724938826086
0,0.41305709452223893
1,0.6043228522573041
1,0.53471686424649
0,0.4411067006865107
0,0.42346284801032047
0,0.4641868034565072
1,0.603582842091679
1,0.5647087842648766
0,0.393002271667123
1,0.6893440024949224
1,0.5071156724947748
0,0.36904695765746104
0,0.3729194231828928
0,0.32688289708346835
0,0.3604331568221993
1,0.6711285037385751
1,0.5398903664388236
1,0.6166213895894525
0,0.34901146259127264
0,0.3162507264885284
0,0.3296662180013473
1,0.6721532913972346
1,0.5783161088421284
0,0.36198378709341683
0,0.3016244356167241
0,0.2930587150543887
1,0.5761935407671326
0,0.38647967146573153
1,0.6281629714543532
0,0.4257761693023302
0,0.43179501776622103
0,0.4194500374922978
0,0.3918885711633905
1,0.6037636448518802
0,0.4473675454687813
1,0.5055112058270542
1,0.6323385079894279
0,0.32741427796847644
0,0.3858209864007965
0,0.38444448084207417
0,0.3650319921379282
0,0.41866731008282215
0,0.39617568076080995
0,0.4192579054130007
1,0.6578991973001174
0,0.3448413062388995
0,0.4537959061444355
1,0.7249608896005355
1,0.5828008116324679
1,0.6958916215425414
0,0.4553349330218887
0,0.46474391959574
0,0.4055220154775161
0,0.41168357217495133
0,0.4545402600091428
1,0.5419478013598694
0,0.31455857234426476
0,0.38647967146573153
0,0.3272029780469204
0,0.4892186826742461
1,0.5532752011812935
1,0.6440427500864975
0,0.4127493489246703
0,0.39028594383953213
1,0.5242655652568136
0,0.376961910941624
1,0.6342801496810696
0,0.30982645760228383
0,0.3392281351787064
0,0.4001756807608099
1,0.6187399661190499
0,0.3443425644968526
1,0.6502325306334507
0,0.3708472493882609
1,0.627661102062022
1,0.5353466297527221
0,0.39112966602725924
0,0.38978679187192106
1,0.5977219781852134
0,0.3617986966338259
0,0.3143904255096424
0,0.37031525858040304
0,0.35876763953278407
1,0.6679551136060335
0,0.4020225030201716
1,0.5894258116324679
0,0.3143904255096424
1,0.5231421175982098
0,0.4774623854945647
0,0.3910070729894473
0,0.4855002309824103
0,0.38143574920089357
0,0.3951756807608099
0,0.29927360141187265
0,0.3750831568221992
0,0.31455857234426476
0,0.4553349330218887
1,0.6095596527866597
0,0.4550459061444355
0,0.34164249172762107
1,0.5262655652568136
0,0.34664249172762096
1,0.557131897754725
0,0.4434149291304412
0,0.3875761716733269
0,0.3867522716671229
0,0.43813690793892446
1,0.6933916215425414
1,0.6112670794179994
0,0.36257839641305845
1,0.5679426689750132
0,0.2533960688555583
0,0.32777610967507864
0,0.393973299808429
0,0.48607165955383885
0,0.3724876530674631
0,0.40024338631259787
0,0.36695585823086935
0,0.4947204500106938
0,0.3611323656803188
1,0.6711701704052417
0,0.28948636736931943
1,0.6362841554705657
0,0.35379869663382585
0,0.4045309872961317
0,0.44733069100582057
0,0.4252579054130006
0,0.3750831568221992
0,0.4516235933424762
0,0.3987073435016639
1,0.6423385079894279
0,0.4373675454687813
0,0.36963487637759795
0,0.4957207278768202
0,0.41604816837132363
0,0.49724791714133815
0,0.44595087880211465
0,0.437324784726734
0,0.4097639027982049
1,0.6234946290024233
0,0.4852181552365763
0,0.43523450263566354
0,0.42265431973412987
0,0.47677240117796466
1,0.57590295766848
1,0.5105112058270542
1,0.6342801496810696
0,0.3655135166395538
0,0.3924283077818482
0,0.4342482624637745
1,0.6542717136726337
1,0.6323385079894279
1,0.6373385079894279
0,0.3879740085073984
1,0.6698155072051531
0,0.4048881301532745
1,0.5144754509315432
0,0.4201543197341298
0,0.363356020286469
1,0.7083916215425414
1,0.5308635850196773
0,0.2640047154586359
0,0.30372766832529846
1,0.5354939040946873
1,0.6862276582724767
0,0.40754226413658456
0,0.34561294017064936
0,0.3769983731216893
1,0.5604339330997815
0,0.4906912544395491
1,0.6241242222751422
1,0.5963046470397184
1,0.6481869976640046
0,0.4545402600091428
0,0.41687921484472695
0,0.42273274032706076
0,0.3574331568221993
0,0.3423413062388995
1,0.6071640376615425
0,0.34264249172762107
1,0.7013418419814879
0,0.34879869663382584
0,0.33902268695313564
0,0.44161049901244825
0,0.38494689620970535
1,0.5199664684007379
0,0.3362412783251627
0,0.3047893821708493
0,0.4953573738395531
1,0.6423385079894279
1,0.6342272571686389
0,0.3142345660027191
0,0.34545980505805246
1,0.6135928398567632
0,0.3605303368262814
0,0.4096182080200844
1,0.5655965673014588
0,0.29725481995886766
1,0.6282353333862534
1,0.6241242222751422
0,0.37884724938826086
0,0.3991251306165098
0,0.39893465442603365
1,0.6743393167289627
0,0.483748099780279
1,0.6413039592048791
1,0.5696552069673708
0,0.37824999026916506
1,0.6042949900424949
1,0.6679551136060335
0,0.35368792123587434
0,0.4045309872961317
1,0.5214996790215032
0,0.4548004514516873
0,0.3395871134909688
0,0.2990135843615743
1,0.5812315747241082
0,0.330764634655293
0,0.3724876530674631
1,0.6097069472130395
0,0.39237174047344536
0,0.43186614514774085
0,0.34190749179815005
1,0.626175240940763
1,0.5431363122924046
0,0.4815038695222906
1,0.5066297940979791
1,0.6334427173027887
1,0.6481869976640046
1,0.5027582954985393
1,0.5104020460588291
0,0.3111295559444251
1,0.6077332184682899
0,0.2839734663807981
1,0.5901242731663886
0,0.3681002233301435
1,0.5325476537032172
0,0.401911939677084
1,0.510427872493721
0,0.35377363301267534
0,0.3365503489410072
1,0.5977219781852134
0,0.4550459061444355
0,0.4639121409686892
0,0.39586112450239525
1,0.6566141174090175
1,0.5630431665492588
1,0.6215051746560946
1,0.5995417869616874
1,0.5055112058270542
1,0.5292143203698838
1,0.6960973932586026
1,0.5828008116324679
0,0.39497568076080997
0,0.431629214844727
1,0.5280589124709806
0,0.3325633437176318
0,0.4052882958826163
1,0.6858916215425414
0,0.35379869663382585
1,0.6983916215425414
0,0.48809671287826106
0,0.41677810743320265
1,0.5144754509315432
0,0.42839230167515324
1,0.6162263194533264
0,0.4828948733291428
0,0.3039550090143804
1,0.5357716614028525
1,0.5141297940979791
1,0.6030879611710109
0,0.38617568076081
1,0.6502325306334507
0,0.3111295559444251
0,0.43186614514774085
0,0.34664249172762096
1,0.6095596527866597
1,0.5828728789957063
0,0.33255034894100727
0,0.33294408597173125
1,0.6787884469393668
0,0.4397288565003709
0,0.38776226877262365
0,0.3354955830807124
0,0.40226908253422694
1,0.7073545639754694
1,0.5227582954985394
0,0.42562889928091574
1,0.6355051746560947
1,0.6063321198192269
0,0.39617568076080995
0,0.4840716595538388
0,0.4002280063643884
1,0.5157612058270542
0,0.3552963969409888
0,0.3858209864007965
1,0.5373221635071388
0,0.381402271667123
1,0.5353466297527221
0,0.4957207278768202
0,0.3855428672737229
0,0.45976675120370686
0,0.3493536497820305
0,0.46946009072044714
0,0.41687921484472695
1,0.5812098332159256
1,0.5384887229069741
0,0.3455094277868225
0,0.2830394635615585
0,0.34855113863626797
0,0.32805519014031936
0,0.40725372155112394
0,0.3121442768865654
0,0.29124510252255237
0,0.46567437643473286
0,0.42273274032706076
1,0.536935013591106
1,0.634383253258467
0,0.44754756310296623
0,0.3379343061994507
0,0.4697439195957401
0,0.4774623854945647
1,0.6241242222751422
0,0.4175422641365846
1,0.5046828823889746
0,0.3595139160549276
0,0.3920225030201716
0,0.43612951467698713
0,0.4097639027982049
0,0.44778690793892445
1,0.6918392383049714
0,0.31455857234426476
1,0.691058288209208
0,0.3617986966338259
0,0.43097885650037093
0,0.407827675437682
1,0.6843440024949224
1,0.6330051746560946
0,0.3658799731252793
1,0.6933916215425414
1,0.6559963047876864
0,0.359126644236274
1,0.5922473709948759
0,0.2882959925543881
0,0.4437959061444355
0,0.43523450263566354
0,0.31793402570884494
0,0.300242759158292
0,0.36841649015553257
1,0.5277338192250677
1,0.5686005997664483
0,0.32161538553190844
0,0.4206669963220916
0,0.39175227166712295
0,0.47650386952229057
1,0.6355051746560947
0,0.3787270163333086
0,0.4108416289740033
0,0.4562867767385972
1,0.6629551136060335
0,0.4342482624637745
1,0.5829728429405033
0,0.28387279689489187
0,0.40345677264304536
1,0.5127582954985394
0,0.36005523783005716
0,0.38647967146573153
0,0.30930757109270035
0,0.4840716595538388
1,0.6404982361171949
1,0.6787884469393668
0,0.3792986966338258
1,0.5889725496911702
1,0.5027824248006099
1,0.6171436551384247
1,0.5092145166966959
1,0.523846629752722
1,0.5528128337450666
0,0.3907594145242658
0,0.31455857234426476
1,0.5532752011812935
0,0.3057888545661521
0,0.2864065018483505
1,0.5812098332159256
0,0.3402281351787064
0,0.35592802710531574
0,0.34088450842513845
1,0.6182672890098225
0,0.44385032217005843
1,0.5138220966206262
0,0.4731647354062152
1,0.6249614912375108
0,0.36943547662166504
0,0.3604331568221993
1,0.6151287873943097
0,0.46972045001069385
0,0.4434149291304412
1,0.6112401716010659
0,0.35876763953278407
1,0.523846629752722
1,0.5037921564482487
0,0.4504405891895828
1,0.6465856417097541
0,0.3929976539627984
0,0.3513973663715512
0,0.43110670068651075
1,0.5981844917183986
1,0.5378331925513776
0,0.4562867767385972
0,0.3005924181740435
0,0.381402271667123
1,0.7166275562672023
1,0.5577683469244392
1,0.5924043123053319
0,0.31124741875735873
1,0.6679551136060335
1,0.7050582882092081
0,0.34879869663382584
0,0.2972910018159825
0,0.3960458815113936
0,0.40754226413658456
0,0.4562867767385972
0,0.32788264707765324
1,0.6304189750430874
0,0.3243458063868179
0,0.3645139160549276
1,0.6785059833956294
0,0.3180462226110917
1,0.6177399661190499
0,0.27640163582284133
1,0.6507245981142441
1,0.5015038695222905
0,0.4957207278768202
0,0.43678253313591286
1,0.5147204500106938
0,0.4473675454687813
1,0.6134843839694554
0,0.40501043266851267
1,0.5986764064419285
0,0.4855002309824103
0,0.3970790473538666
0,0.4052882958826163
0,0.3792986966338258
0,0.46086553136829883
0,0.45189004842541264
0,0.4411067006865107
1,0.6242263194533263
1,0.6301379583607857
1,0.5937466695121917
0,0.3224581157232602
0,0.3430313806165099
1,0.6545816625473955
0,0.38026315580236975
1,0.6663155072051532
1,0.5066430356648598
1,0.7391147434095617
0,0.4475459061444355
1,0.5067612058270542
0,0.2980351229891708
0,0.38375227166712295
0,0.37884724938826086
1,0.6020359873273692
0,0.286145043039848
1,0.6324266183162643
1,0.5147204500106938
0,0.3606581156387874
1,0.6016915518016233
0,0.2861753369777908
0,0.3724876530674631
1,0.6428177173027888
0,0.4896204781838414
0,0.3098938100331573
0,0.3706724014375459
0,0.33197747205453604
0,0.44610670068651076
1,0.6679551136060335
1,0.635113483014403
1,0.6451964595861057
1,0.7050582882092081
0,0.38375227166712295
0,0.38217568076081
0,0.48539487332914283
0,0.3565956295221229
0,0.3575129823481116
1,0.5144754509315432
0,0.3796229932301879
1,0.5532752011812935
1,0.6377820190734007
1,0.5196922933772687
0,0.3276556499446523
0,0.3750831568221992
1,0.5370648929505948
0,0.3520216597578345
1,0.5228589600439353
0,0.4032882832615043
0,0.3125232143647829
0,0.4342482624637745
1,0.5207612058270542
1,0.5851163198259857
0,0.2923686654553638
0,0.4144802150745355
1,0.61623996611905
1,0.6629551136060335
0,0.3417495513346806
1,0.5012921564482488
0,0.4269400340198441
0,0.47963824535712823
1,0.5940560040922135
0,0.4306292148447269
0,0.3493536497820305
0,0.31788289708346834
0,0.4906912544395491
1,0.691058288209208
1,0.5448011069898803
0,0.3960458815113936
1,0.5113495490556413
1,0.6040500517112612
1,0.5532752011812935
1,0.6428177173027888
0,0.38732683732157364
1,0.6251612956690898
0,0.32489926436250327
1,0.5415108329041081
0,0.2882071934102521
0,0.34974955133468066
0,0.28413243023006035
1,0.624041296577506
0,0.40639940699372745
0,0.4185873765782291
1,0.6076951040281539
0,0.35876763953278407
0,0.35815353979813175
1,0.605582842091679
0,0.38375227166712295
1,0.6858916215425414
0,0.4798951756003649
1,0.691058288209208
0,0.3345079729055662
0,0.4887186826742462
0,0.36376763953278407
0,0.3708472493882609
0,0.31455857234426476
0,0.34930933571319095
0,0.34747185680698606
1,0.6394843839694553
1,0.53314211759821
0,0.29725481995886766
1,0.6481869976640046
1,0.6321829882191977
0,0.37031525858040304
1,0.5413061762738366
0,0.48533476389812713
0,0.39538805863684423
0,0.328642491727621
0,0.45391214096868915
1,0.6082401716010659
0,0.3574331568221993
1,0.6441956508465708
0,0.4194500374922978
0,0.35636919087907737
0,0.3499218801903343
0,0.37924519477104746
1,0.5761935407671326
0,0.4495402600091428
0,0.37192827470074347
1,0.6843440024949224
1,0.6475289841799041
1,0.5977219781852134
0,0.45216410147039376
0,0.32740352354418184
1,0.5942793918156011
0,0.42273274032706076
1,0.5209122181009914
1,0.5353466297527221
0,0.31455857234426476
0,0.2599708380985438
0,0.4716764094475308
0,0.4828948733291428
0,0.4052882958826163
0,0.3457136243241278
0,0.41687921484472695
0,0.3243220457110882
1,0.6531869976640047
1,0.6578674567232125
0,0.4144802150745355
1,0.5675633112038334
1,0.6083506223431558
0,0.3693923474274767
1,0.5813046470397185
0,0.41441654324489574
0,0.33693686412540125
0,0.4233389263811867
1,0.5015038695222905
1,0.6211335742740964
0,0.34747185680698606
1,0.6475289841799041
0,0.33692058937177793
0,0.37531525858040304
0,0.33353562799886693
0,0.3045451908987312
1,0.5280589124709806
0,0.3991251306165098
0,0.4061131091474113
0,0.3430313806165099
1,0.6679551136060335
0,0.4201543197341298
0,0.3132475683667853
0,0.3850645696496989
1,0.5178087842648765
0,0.3749414530043107
0,0.4048881301532745
0,0.4808948733291429
0,0.43523450263566354
0,0.3423413062388995
1,0.5979973709948758
1,0.6582011646342143
1,0.5121156724947749
0,0.43186614514774085
1,0.6508177173027887
1,0.6481869976640046
1,0.5657162140218406
1,0.5556085345146269
0,0.3078456771138302
0,0.4774623854945647
0,0.4160522073170587
0,0.381402271667123
0,0.4814314103683802
0,0.3708472493882609
1,0.5502752011812935
1,0.7035582882092081
0,0.4215320996569371
0,0.4052882958826163
0,0.35379869663382585
1,0.7440517986914447
0,0.3003324249412844
0,0.4020225030201716
1,0.5067612058270542
1,0.6488534476448292
0,0.48874809978027905
0,0.2890979003989411
1,0.6408623175132375
0,0.4963495490556414
0,0.26096409921213737
1,0.5286856641440955
0,0.48805744095086206
1,0.5106430881252674
0,0.39117568076081
0,0.3706724014375459
0,0.27686028248060596
0,0.36154989673396215
1,0.5963046470397184
0,0.3379343061994507
1,0.5320189974774288
1,0.5147204500106938
1,0.5813046470397185
0,0.3475569425668825
0,0.41896384354365357
0,0.3379343061994507
0,0.3354955830807124
0,0.4434149291304412
0,0.35342423775936704
0,0.4342482624637745
1,0.5379011526413965
0,0.2882548199588677
1,0.5935829949096294
0,0.4774623854945647
1,0.6187399661190499
0,0.32229700610471534
0,0.44097885650037094
1,0.6016103329116621
0,0.3422089575252086
0,0.393973299808429
1,0.5767367792507025
1,0.6731285853802517
1,0.5718055374023836
0,0.4640469983572066
0,0.3811467668070815
0,0.32850066145411105
1,0.6429448245708441
1,0.536935013591106
0,0.3749414530043107
1,0.5321536036217887
1,0.523846629752722
1,0.5036467266651478
0,0.41677810743320265
0,0.48539487332914283
1,0.697010669161589
0,0.3850645696496989
0,0.34974955133468066
0,0.47805744095086206
1,0.6352803888271019
1,0.5686005997664483
0,0.34901146259127264
1,0.5977219781852134
1,0.619318367777733
0,0.29474085878814366
0,0.3655344982265554
1,0.5205002309824103
1,0.6446718413227613
1,0.6054450424511347
0,0.4342482624637745
0,0.38368916968683836
0,0.34574955133468066
0,0.42273274032706076
1,0.5536564371638949
1,0.5066430356648598
1,0.5924043123053319
0,0.3493220457110881
1,0.6095596527866597
1,0.6177399661190499
1,0.5364350135911059
1,0.5556085345146269
0,0.3394955830807123
1,0.5464350135911059
0,0.328642491727621
1,0.5821552716627293
0,0.36761583449694213
0,0.3128585626008511
0,0.3732982110616807
1,0.62384321746733
0,0.37531525858040304
0,0.43347280862667603
0,0.38647967146573153
0,0.3443425644968526
0,0.474548719482989
0,0.4392482624637745
0,0.4038832099115624
1,0.5012921564482488
0,0.42346284801032047
0,0.40937921484472695
1,0.6343175806124811
1,0.5364350135911059
0,0.4774623854945647
1,0.6932514677962861
1,0.5773799158569228
0,0.34574955133468066
