Prediction,Probability
0,0.41799130106379556
1,0.579094320698697
1,0.5155837679801547
1,0.6437349490923617
0,0.41338023105649013
0,0.41022596081413176
1,0.6019757155520387
0,0.4639397764664031
0,0.42242301119857856
0,0.4538270231669433
0,0.3987060937038674
0,0.4552320038417372
1,0.6437236747508366
0,0.4290768150492182
1,0.6572899326277338
0,0.4222276896531551
1,0.5728634829156531
0,0.44423654380316235
0,0.47610496421469756
0,0.3918180000229152
0,0.40238784749524603
0,0.4482826673372032
1,0.62566825854893
1,0.6138928927022286
0,0.4369773423286081
1,0.6035687183289697
0,0.4939349037844957
0,0.4230659607074815
1,0.6163087918263875
0,0.4238786777595599
0,0.38508570248936264
0,0.40501107478638687
1,0.6483135504719238
0,0.43802892239509233
1,0.6069087529220419
0,0.42775150433188663
0,0.4111547065146744
1,0.611108262517837
0,0.4132836527502104
1,0.6396202725830737
0,0.41060748307400385
1,0.6541054751726351
0,0.39763794206717235
1,0.7000024036515565
1,0.6185595593688952
1,0.6060930182186474
1,0.6207188507346576
0,0.3982121447305693
1,0.6045434261297248
0,0.49132783136751945
0,0.4142702708801545
1,0.6145629342526938
0,0.3961628090927882
0,0.4066943201787756
0,0.44114416468386436
0,0.43089184368232863
0,0.41764101880091686
0,0.41537090748045
1,0.6413285815835189
1,0.6611845404708712
0,0.3929937568863913
0,0.4098263177206124
0,0.41067773235932953
0,0.405887617435912
0,0.4384841805028931
0,0.4731237630035628
1,0.605841605704409
1,0.6490074320893886
0,0.45035406625791724
0,0.4262617310422847
1,0.5810352818494043
0,0.46640087875150454
0,0.4035344993223827
0,0.3968361988027197
0,0.3843714927355055
0,0.4074217106079421
0,0.4579696146952644
0,0.40121924708246964
0,0.37905438771508737
0,0.4127395081922145
0,0.48785893940572683
0,0.3889767677523184
1,0.6547838829845121
0,0.3838079989433887
0,0.4543604159088478
1,0.6922010682050974
0,0.4073642196535782
0,0.3981263303810278
1,0.6396440190190191
0,0.41079354642379967
1,0.6608538595892814
0,0.4221543398195628
0,0.4840585250291056
0,0.492266938956777
0,0.42787658690497815
1,0.63926696428456
0,0.46184844229397987
0,0.4263582516730962
1,0.5895734449971181
1,0.618870733574366
0,0.4272586975307862
0,0.43241196335269366
1,0.5250179379408276
0,0.45517977141067334
1,0.6126512627184227
0,0.47179556809743595
0,0.4417767586166788
1,0.6138737703189758
0,0.4798803609853401
0,0.4292208658047234
0,0.44656272963522414
0,0.4080613133662924
1,0.5145768728120749
1,0.5942413401181224
0,0.4937171670674285
1,0.6569501956973981
1,0.6315961565080488
1,0.6534029470642777
0,0.3861899213517962
0,0.43455977499127124
1,0.6351303521303521
1,0.5721185051037088
1,0.5540912626123835
0,0.41004756107051465
0,0.49078641868964534
0,0.3996785441831719
0,0.437814431346954
1,0.6495579237162032
0,0.4146326503626295
1,0.6261133653717923
1,0.6495779943442866
1,0.6025173681135962
0,0.4325786575491009
1,0.6380995200501491
0,0.4498571686601305
1,0.6499940831784191
1,0.6439459395421677
1,0.6384789074331083
1,0.6277496547235982
1,0.6319158754291645
1,0.6691262616710193
1,0.6709936860525098
1,0.6018763424725706
1,0.6360352665299328
0,0.47859984912647585
1,0.6455088326496126
0,0.4093761223651353
1,0.5178452732044737
1,0.6058694259429552
0,0.497467730650136
0,0.45719515223202706
0,0.4967559572954143
1,0.5933311480783504
1,0.6447275356476081
0,0.3884877908043414
1,0.633761921423252
1,0.7079277069622815
1,0.6270467870404175
0,0.4689713652203224
1,0.6575521247571742
0,0.4212126886118479
0,0.4332088310510451
0,0.4212859721390558
1,0.6693192704727359
0,0.4125802465639643
0,0.4065884547375297
0,0.38678022518693295
0,0.40472780462151603
0,0.4716476376838284
1,0.6697819625234935
1,0.6241944163007993
0,0.4238407900461724
1,0.5039644991100226
0,0.4047953794181531
1,0.6737641970813572
0,0.47928921743198466
0,0.4272903593693146
1,0.6427671251597209
0,0.4617121752917905
1,0.6145032904860517
0,0.46397723332458385
1,0.6344392150354432
0,0.4608658558187703
1,0.620360248607451
0,0.4589118456610424
0,0.3948012126024906
0,0.38570945569846854
0,0.4824217804455606
0,0.41770620804040676
1,0.6242775593916898
0,0.3815421094437897
0,0.43792285291826505
1,0.6286322753329044
1,0.613805798509431
0,0.4298466430085178
1,0.6171464633936657
1,0.6313651913704554
0,0.42586181889869373
0,0.42183356720397924
0,0.4409974758542118
0,0.42487622577232825
1,0.5724048470232024
0,0.4798902801046585
0,0.41336899101051183
1,0.6805396234146235
0,0.4457386129278801
0,0.47455456913013644
0,0.42059822676761044
1,0.6324505661118968
1,0.6757337287930647
1,0.5051975071046737
0,0.41601106569266283
0,0.3987060937038674
0,0.42090580074801487
0,0.4655392514431023
0,0.39059205840453287
0,0.3892777180148271
1,0.5993613611991624
1,0.6369342305489902
0,0.45017793973079334
0,0.4339364930653841
1,0.6422512616710193
1,0.6185774340517681
1,0.6464792469420482
0,0.47514628508495876
1,0.624823816527449
1,0.5017371669498328
1,0.5851708850086862
1,0.6364792469420482
0,0.4067318085863845
0,0.49445032607925105
0,0.3848524537895628
0,0.47088072165175016
0,0.4340189160654647
1,0.6432323716761289
0,0.4753361575871282
0,0.4292067551334139
0,0.4873408215723486
0,0.4191775866730185
0,0.475366871320277
1,0.6624337322173534
1,0.6833416575073764
1,0.5061360115119325
0,0.4344286559307974
0,0.41843843144317633
1,0.6814312001842933
1,0.6267015497015496
1,0.5235892230509753
1,0.6200052571048092
1,0.6437094841262845
0,0.39119586669054096
1,0.6642470336477895
0,0.49007530003705824
1,0.5999169715476431
0,0.45846229625230406
0,0.46533154373539465
0,0.4812027340517416
0,0.4735510305629373
0,0.4962861989309096
0,0.40208197872483553
1,0.6781851665801629
0,0.4558976157574995
1,0.6714264218187086
1,0.6674920043670045
1,0.6614845234454146
0,0.3911154955339958
1,0.6389199011940597
0,0.4059533819081606
1,0.627288770751572
1,0.6378507014469297
0,0.49497040204880777
0,0.3917666616672291
1,0.6393934135282574
0,0.49822126428479485
1,0.6293095404708711
0,0.43632900740984953
1,0.6430715008377932
0,0.38107745610664345
0,0.4061131484130707
1,0.6126858662820944
0,0.45704840626882665
0,0.47303660091058036
0,0.4010253879919089
0,0.4209807325712175
1,0.6549624737487723
0,0.45773664879711873
0,0.38186158808338205
0,0.4023693878359087
0,0.4162902329330089
1,0.6242397010045873
0,0.39180994659947627
0,0.4480918643937322
1,0.6187392571142571
1,0.6286885292473527
1,0.5138064801308923
1,0.5239691265107628
1,0.6593255004332128
1,0.5248828852072973
0,0.48793954481065005
1,0.5895558117455714
1,0.6398897850305648
0,0.39535020335317855
0,0.44335970821359233
1,0.6340753377003377
0,0.38572057965751755
1,0.6659120370370372
0,0.3984276667903384
0,0.39451735822300954
0,0.4104704042753834
0,0.44719515223202705
1,0.6385240374420388
1,0.5434205946996402
0,0.37330134198349896
1,0.6123021875156032
1,0.5039545882934915
0,0.4029657919268226
0,0.4182205796575176
0,0.4339085510150495
1,0.6036242680168638
1,0.5955876889112183
0,0.40942180707836273
0,0.4299434361392802
1,0.6271263670307435
0,0.4011904857050237
0,0.4151313445319119
0,0.42946780815364355
0,0.45805595310250175
0,0.43638434142121624
1,0.6307337287930647
1,0.5237863436179108
0,0.41217673107015573
1,0.6311298150725778
0,0.43152204498124375
1,0.531842883688357
0,0.4256292432944662
0,0.3931004610800256
1,0.6440039401103231
1,0.6394046304287889
0,0.38410368646769927
0,0.41153358821518543
0,0.4067609176388929
0,0.4191600700986384
1,0.6509573790433645
1,0.5279472187291766
0,0.49787454403174636
1,0.6629907574693387
0,0.41261526348483796
0,0.48680238125610176
0,0.4986945046095011
1,0.6330982314732314
0,0.4386067486602734
0,0.4063976939189819
1,0.502597475516546
1,0.6201568492156726
0,0.42452218175980233
0,0.39660233833377534
1,0.6460500058878071
0,0.4130827674301705
0,0.42684895285412855
1,0.5079462800823696
0,0.425151393829369
1,0.654716761975189
0,0.4772310064607536
1,0.64880814175362
0,0.4887669005979533
1,0.6510377391881533
1,0.6787557361823247
0,0.42176505707502243
1,0.5208270643858802
1,0.6533514551315046
1,0.5219198961712962
0,0.4168197983190191
1,0.6257600899214206
0,0.4008375353501218
1,0.6711312197530147
1,0.5392506635365512
1,0.6225976249354261
0,0.4110334110759666
1,0.6384561620521234
1,0.6261465349022064
0,0.4402720449812438
0,0.4398074471131195
0,0.4024006287438971
0,0.39378782707951776
0,0.43547281677468463
1,0.6164306689513824
0,0.48442273420892495
1,0.6332029701064354
0,0.4003989757039549
0,0.4053099465994763
1,0.6358622109581723
1,0.6481415530171821
1,0.5833190967697259
0,0.4254630902386577
0,0.40828789768132234
1,0.526408890311819
1,0.6733093984937345
1,0.6241138368879955
0,0.3993651384181136
0,0.42821760164037537
0,0.42046185890302873
1,0.6087860824008421
0,0.4705129023630065
0,0.43241378679443804
1,0.6324505661118968
1,0.6563187152639209
0,0.38781713334268786
1,0.6405978554542383
0,0.39279537941815307
0,0.4127991467915393
1,0.672272822078953
0,0.43986211457941804
0,0.43645396785735907
1,0.6626591174826469
0,0.4263650789684702
0,0.4539595037910709
1,0.6345965996015369
1,0.5363539031173125
1,0.6426811730159231
0,0.3496279319056869
0,0.3962651146612171
0,0.44680118585572176
0,0.4342576518730925
0,0.41050253260163105
0,0.4077152846482264
1,0.630513002666468
1,0.6520500058878071
0,0.3939868773508902
1,0.6092162608815068
1,0.6128507014469297
1,0.6373263630820346
1,0.6580164401748134
0,0.4043272118746151
1,0.621696721005454
0,0.40760556236568035
1,0.6423835811366743
1,0.6652199057544803
0,0.3837147644903318
0,0.4078721531623761
1,0.6484071487449501
1,0.5731314867014352
1,0.6138776048776049
1,0.502607320839038
1,0.6228031162150085
1,0.5906058367671673
0,0.45797532212658787
0,0.4100882087345699
0,0.45999619765687993
1,0.5079585927453037
0,0.43028794401408577
1,0.6184258127493422
1,0.6167146733918436
1,0.6363539560382919
0,0.40862328625935945
1,0.5060153417404574
0,0.4096869172310268
1,0.6425173681135964
0,0.484559668474665
0,0.39419242924665954
0,0.4619836608140811
1,0.6569362473349524
0,0.4096020771010565
0,0.48662551452767444
0,0.3981297793869904
1,0.609882311648604
0,0.38708337387423947
0,0.48847743210618255
0,0.4345671754045288
0,0.41571241832425865
1,0.6081912522166812
0,0.4075529601291105
1,0.6357950138756854
1,0.6059355149981749
0,0.44176392685046045
0,0.4067609176388929
0,0.40740440845910586
1,0.6453783829201315
1,0.6276571498607822
1,0.6515692433164456
1,0.6059319115625831
0,0.4082180971115217
1,0.5711757486585097
1,0.5090027748005485
0,0.4489762012889517
1,0.6516620866255023
0,0.40140059867020594
1,0.600271057065883
0,0.4946600997055667
0,0.41046421265574184
0,0.4429439905129915
1,0.5338516070862798
1,0.6535910451773438
0,0.4803858052347739
1,0.6307198306968255
1,0.6179515054028801
0,0.41922102845591214
0,0.41602736143102165
0,0.4278720979849265
0,0.4352931110992801
1,0.6000964630592642
0,0.3907893213927126
0,0.37410368646769926
1,0.6264673788871364
1,0.5981669228566825
0,0.4693887006191238
0,0.4158351298819173
0,0.4709859745844863
0,0.44516945152090803
1,0.6744436904262919
1,0.504163002156231
0,0.4108283970811033
1,0.5864792469420481
1,0.6629345888538317
0,0.4235534309836842
1,0.6500448295496437
1,0.6275395844037148
0,0.4296858012403371
1,0.6019404763911056
1,0.6591352485318732
1,0.7025815430629261
1,0.683451516486091
1,0.6563565754843261
0,0.3673814311569984
1,0.6064147861045457
1,0.6121990609775262
1,0.6127661231039243
1,0.6308360859353712
0,0.45876939300092007
1,0.6545802143559701
1,0.6379345593688952
0,0.47401204509130623
0,0.42330526941024843
0,0.425322791681563
1,0.610726593212926
0,0.4230202708801545
0,0.38672925724395496
0,0.4230967601151848
1,0.6212296968807195
0,0.3813028535633485
1,0.6541935950138006
0,0.42331484530945374
0,0.4800453240495306
0,0.4292744334750407
1,0.6321084045281622
0,0.4016605452079485
0,0.4199813639213222
0,0.3916984123018035
1,0.6470162897378329
0,0.40056916267792486
1,0.6263578995476591
0,0.4337199426857773
0,0.4179022219372912
0,0.4245775585385595
0,0.4133651384181135
1,0.6866154758263672
0,0.4090768275952522
0,0.41725835628957403
1,0.5399243258219354
1,0.6138119106497119
1,0.6228353497590228
0,0.39293863583206057
0,0.392665269289652
1,0.5993139036201941
0,0.38381543912111155
1,0.6368675842323438
0,0.44718409368503664
0,0.40406172804544577
1,0.6817901378032671
1,0.6497432900805791
1,0.5163101310918679
0,0.41995456005136966
0,0.45114671970015174
1,0.5995069186375902
1,0.5145362239714261
1,0.6757716327455764
1,0.5031549683475095
0,0.4204885731580892
1,0.6275033999486055
1,0.5844937700757263
0,0.41423697676871507
1,0.6301204906204907
0,0.42078521951496667
0,0.4230827674301706
0,0.4107583098132761
1,0.629216570988287
1,0.5804152683180657
0,0.39381543912111155
1,0.651005379658845
1,0.6461823212964518
0,0.4160230813934935
0,0.40734935281945034
0,0.38188602455055426
0,0.4512248869857715
1,0.6586024726024727
1,0.5198969440799952
0,0.4754753509665208
0,0.41834009201740263
1,0.545651582614992
0,0.48726502332807115
1,0.6354104721440933
0,0.42289158756069717
0,0.44970407295421866
0,0.43757268889824347
1,0.6388345729602021
0,0.4248248403138532
1,0.629716578033738
1,0.6100023868401881
1,0.6593255661118969
0,0.40799130106379555
0,0.3763575707581381
0,0.4670270934588294
0,0.42304088283442454
0,0.40871924708246965
0,0.4552331916593795
1,0.5956057553660068
1,0.6313099537025494
1,0.7031187295110162
1,0.6246656487963204
1,0.5992628231747154
1,0.6175206741199842
1,0.6663068825191271
0,0.4588775483352303
0,0.4880841987818776
1,0.6115961565080488
0,0.4188697959814819
0,0.4587941354213962
0,0.42503089034255886
1,0.630705018503284
1,0.5254326184552282
1,0.6465891624468747
0,0.41332502951211963
0,0.40505656416867325
1,0.6379345593688952
0,0.4216385862935737
0,0.49939905515943706
1,0.6366526533741965
0,0.46413307215714716
1,0.6350652599918485
0,0.4637637393862682
1,0.6361510865573429
0,0.41287750173246807
1,0.5992943357797574
0,0.4077857796302913
0,0.43148679506567467
0,0.421195866690541
1,0.5322911585263604
1,0.5944365793907803
0,0.41460667644767674
1,0.6234844198906763
1,0.6166102360299935
0,0.42004412185978673
0,0.45399042989428084
0,0.4372586975307863
1,0.6835553665367496
0,0.45313880653010763
0,0.4991011325923025
0,0.3953099465994763
1,0.6831330044517618
0,0.47695218498712366
0,0.3961761446173145
0,0.4858409238013057
0,0.40312924329446626
1,0.6317117332819389
1,0.6049385956283552
1,0.5862237444997672
1,0.5890039109436706
0,0.4161761446173145
1,0.6064673788871364
1,0.6211514419299072
1,0.586513866988201
0,0.43912792538299006
1,0.5928454520697861
0,0.45393379279640245
1,0.6549598130417695
1,0.6280887966850248
0,0.4805372066394775
0,0.4064499029257863
1,0.6055672356535343
0,0.444513874017765
0,0.43637552784900085
1,0.635579176060559
0,0.421343529008752
1,0.5336583840195118
1,0.5006065388417409
0,0.41307078438435274
1,0.6236398779776792
1,0.6082670636657685
0,0.4514678525223884
1,0.6342881011259024
0,0.4270625049404802
1,0.5219650414082453
1,0.6534029470642778
0,0.4172588945139768
1,0.6191253178322742
0,0.4850278340202025
0,0.3962286321713091
0,0.3960110091182147
0,0.41777736136892335
0,0.4087060937038674
0,0.48827619895675534
1,0.662405156218196
1,0.6099591911753163
0,0.48883229672484513
0,0.4127395081922145
0,0.4007960619234278
1,0.6684589491832343
1,0.6490074320893886
1,0.5123320671500585
1,0.6143613611991625
1,0.6061510042347851
1,0.6029513630820346
1,0.6551817441870084
0,0.45137645131230003
0,0.45389761575749943
0,0.3920879044134895
1,0.63593304214567
0,0.37340368520695555
0,0.4062511521476761
1,0.6747558530030554
1,0.6333049139011421
0,0.39738118448762144
0,0.3961044251700185
0,0.42403942703720077
1,0.515580387251334
1,0.6293969831367487
0,0.4086011665835651
0,0.4160182017187563
0,0.41010180463218704
1,0.6025419943797956
1,0.6384916927688546
1,0.5896699571527182
1,0.6474838722395436
0,0.4570761046129795
0,0.43005417340636787
1,0.5853842428670039
1,0.6008212151590163
0,0.4151843547317579
0,0.47030121901211563
1,0.5107260965245284
1,0.6121084045281622
0,0.47634505391470694
0,0.43440459341460474
0,0.4622896558099152
1,0.6300727900777274
0,0.4932378970431565
1,0.607851620369216
0,0.4327023243438452
0,0.3871722918811361
1,0.6524574404750364
1,0.6466948471576484
0,0.41584339773682233
0,0.3972709682599811
1,0.5911774634989302
0,0.3996170777567755
0,0.3977175989386997
0,0.3684377448814646
1,0.6296468016462624
0,0.40720466136661415
0,0.3916104683173841
0,0.4510172048149784
1,0.5912734530291245
0,0.39070978651476573
0,0.39044890588399545
0,0.46229037904293757
0,0.4589517244104492
1,0.6567231862310517
0,0.44731067305166433
1,0.5823749120872009
1,0.6429297963925977
1,0.6484270473664165
0,0.44852094836359074
1,0.5915066429954183
1,0.6747355617408259
0,0.4324197966289953
1,0.6266242001374834
1,0.5254008067122141
0,0.41169841230180354
0,0.38157802200552593
0,0.45224992694145605
0,0.4091987597356345
1,0.5926003600831211
1,0.6728106162903963
1,0.5806955981783593
1,0.6835617536924252
1,0.6784071487449501
1,0.6388939212317224
0,0.43946048655978037
1,0.5089919262929865
1,0.6889767881190748
0,0.3984309288608952
0,0.4183633125686949
0,0.39450747440089906
1,0.6039052156769317
0,0.4885456373960971
0,0.4304498687991626
1,0.5670509095336705
0,0.40679691326269807
1,0.6425731249170353
0,0.4522632985237168
1,0.6126003600831211
0,0.46359435177460495
1,0.696818149007749
0,0.4894951311441387
0,0.4519741903710009
0,0.42212831592608957
0,0.4872253011787068
1,0.6176969701906008
1,0.5031448028093325
0,0.44085563391306515
1,0.5970836382143099
0,0.430801156584808
0,0.4351113383749744
0,0.4573444083869644
0,0.4349767510752628
1,0.6214157738083695
0,0.49837987424485547
1,0.5806775113427574
1,0.5056774374841224
1,0.6024446664446664
0,0.424731413460978
0,0.45873325139924276
0,0.44767012125096334
1,0.6192031863338578
0,0.46264059906678684
1,0.6071388033546818
0,0.39636507896847023
1,0.6533971601756255
0,0.3730951739359587
0,0.4169811293966144
0,0.46208433520217745
1,0.5780778037218164
0,0.4425948921494281
1,0.6247201082333972
0,0.4698609080386469
0,0.4034940360421325
0,0.45089628416008204
0,0.41656530711271034
1,0.6643642926736287
0,0.4526320028876604
0,0.4152563765163233
0,0.3822835141687665
1,0.6172152041270964
0,0.403139073233478
1,0.6210018241525801
1,0.6657875989298856
1,0.5924083594355213
1,0.6507898381069981
1,0.6359892571142571
0,0.39712291256039856
0,0.43254325357164475
1,0.6765235217424322
0,0.41554165508975144
0,0.45249723752575993
1,0.6430772305165996
0,0.42930945353044003
1,0.6460547963925977
1,0.6556074477381192
1,0.5938116032513627
0,0.4063089159639034
0,0.4160622078200108
0,0.42331136677056547
0,0.4573365502806875
1,0.6217548803111707
0,0.37922925724395495
0,0.4190686797012207
1,0.6274505661118968
1,0.6057111768950003
0,0.42513455619419666
1,0.6561448131261962
0,0.4063031325709893
1,0.6064673788871364
1,0.6171532877782877
0,0.4608285255696954
1,0.6184436221936221
1,0.7039717487475045
0,0.41022596081413176
1,0.6208046803744822
1,0.639828823953824
1,0.6216595255831985
0,0.39383771088182046
0,0.4293988488665754
1,0.6472763740505268
0,0.45769019610203643
1,0.6755205262559482
1,0.6143807089176011
1,0.6665351001303272
1,0.6463565754843262
0,0.4788440445865727
0,0.41601766747831787
1,0.6651905169544797
0,0.41931380978291927
0,0.4560410427867511
0,0.42193268345110807
0,0.3916543591104296
0,0.41011463787529445
1,0.6039172716830786
0,0.41821521926991667
0,0.3722078381378172
1,0.5962456660879777
1,0.6670442528647311
1,0.609961680542352
1,0.6092384192916722
0,0.39017143201852067
1,0.576960965739431
1,0.5217183658615697
1,0.6598289595390514
0,0.42365419600159915
1,0.6529858753615043
1,0.6441888268422922
0,0.45254459340554604
0,0.4752406238693744
0,0.3871447347345047
0,0.455603695195216
0,0.4596826075528756
1,0.6130112094857616
0,0.4260759525419528
1,0.5175829312376264
1,0.6322746149052864
1,0.6243095404708711
1,0.6499493368999658
0,0.47389761575749945
0,0.3975157673567677
0,0.4159101374122789
0,0.4178720979849265
0,0.4965863536885136
0,0.4031278985578649
1,0.6403772210439697
0,0.4334514462195645
0,0.44717445668899464
0,0.42067768510793835
0,0.4044326834511081
1,0.6281350187997355
0,0.38071359758504575
0,0.3786323217260332
1,0.6567231862310517
1,0.6194371562156215
0,0.4473523356640216
0,0.41097693364146337
0,0.4431781050191054
1,0.6204317644367018
0,0.42408106157649345
0,0.3958415581330923
1,0.5809383180917834
1,0.6145872252122252
0,0.4483608580542826
0,0.425881642757369
1,0.6657764111111613
0,0.4180112760085446
0,0.416917682795389
1,0.6350574587066117
0,0.4038307953964812
0,0.4748778001916852
1,0.6564630592288662
0,0.4336421161511982
0,0.44159809145616963
1,0.614203953597285
0,0.40229594640805544
1,0.5069234562715905
0,0.40883194382735594
0,0.41763764792717767
0,0.3940394270372007
0,0.4535732251200125
0,0.49409821303562246
0,0.4659084580526136
1,0.6388939212317224
0,0.428181409749252
1,0.6120414211007571
0,0.3931113060773064
1,0.6629292093834103
0,0.41350367612796296
0,0.44073311266788756
0,0.4500304950366154
0,0.4169406935210758
1,0.5906148121324079
1,0.6352683781621131
0,0.4249542290900778
0,0.40263682610619617
1,0.6428395558479828
1,0.6219148547011534
1,0.5764419033537956
1,0.5317884889002359
0,0.41857064963560786
0,0.427407747608898
1,0.6664194137398921
1,0.6270032904860516
1,0.6557370798912809
0,0.3967719718670694
0,0.44111164222252514
0,0.4827224018295876
0,0.42156570454861153
1,0.6476858662820945
0,0.39517123128096465
1,0.5126216335070154
0,0.41484652154550106
0,0.4019795743263618
1,0.65242071927206
0,0.475366871320277
1,0.6749170833771752
1,0.6717111670257669
0,0.44078266733720317
0,0.4240428924389949
1,0.5118551688155507
1,0.6204294917357822
1,0.5121827831604133
0,0.43765085439353135
1,0.6517341861880059
1,0.6172268841505572
1,0.5082620687154745
1,0.6779196600446601
1,0.6076228350194597
1,0.6940885821231566
0,0.4512572623064129
0,0.47608623496045366
0,0.4534415976068205
0,0.45736908069788274
0,0.42560693469757793
1,0.6344012115849389
0,0.4909903890625395
0,0.39509759552756185
0,0.44668755382929887
1,0.6479944077631429
0,0.4660200245020003
0,0.48254721020912067
1,0.532330660010066
1,0.6163598598140608
1,0.6196042469420481
1,0.6652153854718026
0,0.3942115772131327
1,0.6228122737241659
0,0.486888352451748
1,0.6016168895203549
0,0.43521524962977925
0,0.4138377108818204
0,0.4991661995618298
0,0.4853311570345627
1,0.6716811763061764
0,0.379233936612439
0,0.4173098396581342
1,0.5112995023550809
0,0.45211690201032667
0,0.4320078272741981
1,0.6255816656488257
1,0.6477511618761619
0,0.48180365337922076
0,0.39380365337922074
0,0.4359180393218903
0,0.42345239046692845
1,0.5736032460574471
1,0.6331029960482016
1,0.6533648547011534
0,0.46681849532643704
1,0.6552127127893353
0,0.48264444404783524
0,0.408851804632187
1,0.6410235607358495
1,0.6438888625817866
0,0.386331673399467
0,0.4135042314548386
0,0.4626060368548053
1,0.6626042226091597
1,0.6504999462038937
1,0.6636976535354547
0,0.47326252871313584
0,0.4608938852183044
0,0.4057878090927883
0,0.41304674968974114
0,0.4766951956875643
1,0.6185895558479828
1,0.6229297333047333
1,0.6004912412412412
0,0.41827051580229513
0,0.40549375688639133
0,0.4021142404259264
0,0.4853742324763924
0,0.42342213609810664
1,0.6361261922498652
0,0.40204372864041354
0,0.452453130418406
1,0.6271890856342912
1,0.6502575383168743
1,0.6197837673425909
0,0.4307930383248177
1,0.630811910649712
0,0.3969422311034842
0,0.46322887957632247
0,0.4257636637877388
0,0.4008961882998484
0,0.4582446279098509
1,0.6388173317410047
1,0.6157111768950003
0,0.4021259335556309
1,0.6264436131936132
0,0.49444569727868776
1,0.6647607411559683
1,0.6137236747508366
0,0.41659450996492203
1,0.6436837050489831
0,0.4205967605399532
1,0.6630715008377932
1,0.6414471702213288
1,0.6306393762928416
0,0.4338879922288269
1,0.6268263630820347
0,0.46280470254175193
0,0.4426404335535436
